8.0	-0.63323172	-0.55267749	-0.34399134	-0.097529202	0.1567405	0.43513141	0.68591982	0.90144463	1.11911	1.3806015	1.4609304	1.3907412	1.4230755	1.4273567	1.2735714	1.0631164	0.86573038	0.63781261	0.40268439	0.12778605	-0.13120425	-0.37246135	-0.55745442	-0.63998025	-0.51670412	-0.30658714	-0.072202502	0.17904783	0.43377945	0.66890767	0.88972766	1.1177581	1.3528863	1.5214305	1.5915071	1.5698757	1.4248781	1.4167664	1.5461038	1.6200109	1.5423859	1.3417326	1.0933102	0.87868666	0.65054356	0.40888087	0.1677815	-0.098002388	-0.33575566	-0.54412635	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949
8.0	-0.61307066	-0.51820347	-0.32503621	-0.11392538	0.15838106	0.39755154	0.62908931	0.90250352	1.1368412	1.3597358	1.4741656	1.4503058	1.5104423	1.4315588	1.2478624	1.0510188	0.79622987	0.57893496	0.33765849	0.091257015	-0.15482795	-0.3828963	-0.55216721	-0.58666658	-0.45991731	-0.27196025	-0.024925765	0.23601073	0.48885192	0.72793719	0.98771721	1.1796915	1.4101336	1.5749613	1.6264547	1.559988	1.4276633	1.3894389	1.492304	1.5976038	1.5295545	1.2862086	1.0512623	0.82751547	0.60376867	0.35153614	0.11347344	-0.12911776	-0.34934646	-0.52700483	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515
8.0	-0.55171121	-0.48134854	-0.29952546	-0.07029941	0.18392029	0.404185	0.64634458	0.92152591	1.1566265	1.3378872	1.3966325	1.3899324	1.4860066	1.5027568	1.3335801	1.2292504	0.98553549	0.7737655	0.53950243	0.3055983	0.047585882	-0.18630629	-0.40436955	-0.54747581	-0.53880162	-0.40220399	-0.17832603	0.054788455	0.28968564	0.52119689	0.74110267	0.95490661	1.1809142	1.4044093	1.5354196	1.6033774	1.497971	1.4216381	1.4170916	1.496296	1.5331463	1.3995039	1.1359281	0.91638122	0.67446093	0.44019786	0.18655246	-0.070873701	-0.30628535	-0.49106364	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671	-1.0505671
8.0	-0.57237041	-0.50051249	-0.31022796	-0.062652508	0.16661269	0.43957887	0.68917188	0.94345982	1.1648832	1.4057208	1.4777944	1.3772974	1.4337635	1.5121817	1.4233585	1.2283283	1.0471291	0.79639409	0.54248682	0.32093654	0.058870228	-0.17316118	-0.40349225	-0.54979664	-0.5622065	-0.40473578	-0.20512481	0.029774308	0.26205949	0.51533231	0.74386155	0.95589506	1.206757	1.4067359	1.5611613	1.5699167	1.4645978	1.3888444	1.4053401	1.4695466	1.5307076	1.3394841	1.0989003	0.87062485	0.64894769	0.3965631	0.15297199	-0.080264866	-0.30638319	-0.50306298	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666	-1.0470666
8.0	-0.59617797	-0.51035569	-0.29727617	-0.065676383	0.15479535	0.43242894	0.69053166	0.924675	1.0898925	1.329827	1.5339927	1.4328183	1.3997748	1.3684345	1.3677532	1.1757375	1.0000732	0.7659299	0.5378048	0.2920792	0.03035418	-0.21624577	-0.43024506	-0.56311175	-0.57836173	-0.41010101	-0.178558	0.04189102	0.30491052	0.53894031	0.77932899	1.0155163	1.2828167	1.5028796	1.6064386	1.5112824	1.4908431	1.4003425	1.3677532	1.5406923	1.5409194	1.4009103	1.1322473	0.8920857	0.64624655	0.40097515	0.15218366	-0.096244466	-0.32392672	-0.52142697	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466
8.0	-0.58662438	-0.50392233	-0.32546361	-0.1220234	0.12025032	0.38236797	0.64927005	0.90193278	1.1353439	1.3840197	1.5462342	1.4781132	1.4345978	1.5716371	1.4688861	1.2544987	1.025758	0.77070308	0.53182402	0.27984477	0.035475022	-0.20283447	-0.4207874	-0.56959414	-0.56971944	-0.43621145	-0.2468511	-0.017780086	0.2086481	0.43647744	0.70315168	0.94738474	1.2042623	1.4637599	1.5949896	1.5685614	1.4678609	1.3995121	1.4907577	1.5462342	1.5499933	1.3358338	1.0775892	0.83438138	0.59390752	0.35969895	0.11398501	-0.11673776	-0.33657029	-0.50057324	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018
8.0	-0.64904971	-0.5431514	-0.33793761	-0.086814642	0.18458102	0.45258774	0.71139068	0.98750404	1.1741396	1.4630529	1.4825576	1.4529349	1.4970642	1.3978341	1.2001052	1.0045707	0.78124188	0.55705977	0.32141866	0.094298655	-0.15800678	-0.38939344	-0.56714218	-0.64959828	-0.57969832	-0.36821865	-0.10718486	0.15426341	0.3926108	0.6280081	0.86340541	1.0945361	1.3299334	1.5416812	1.6450561	1.6370104	1.5081575	1.4055141	1.4464739	1.6138486	1.5591136	1.3505352	1.0981932	0.87510823	0.63934521	0.38846605	0.14308478	-0.10177231	-0.34092427	-0.55706069	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578
4.0	-0.78871679	-0.7226806	-0.54195482	-0.28496092	-0.019045703	0.27579484	0.5635765	0.87124719	1.1690079	1.3793947	1.5398866	1.5631096	1.5502335	1.4437754	1.1949901	0.95678153	0.63446423	0.40717742	0.094862122	-0.17457104	-0.43591064	-0.66591063	-0.76963251	-0.79154494	-0.65406918	-0.45108608	-0.18707929	0.10272576	0.3799076	0.67520801	0.95425229	1.248564	1.5309193	1.6893417	1.6989988	1.548624	1.4916011	1.5757558	1.7125648	1.7521129	1.655312	1.3605404	1.0639294	0.76596178	0.49639066	0.20745934	-0.06995243	-0.32308349	-0.57743318	-0.7120118	-0.61649846	-0.72337039	-0.84394622	-0.95757813	-1.0360766	-1.1140462	-1.117978	-1.1470183	-1.1523297	-1.0992846	-1.0251549	-0.94077017	-0.83339238	-0.68531681	-0.6303403	-0.68356933	-0.74319045	-0.85130401	-0.98436509	-1.1134714	-1.231695	-1.2642946	-1.2201823	-1.1341422	-0.99639048	-0.8550059	-0.72847486	-0.60925563	-0.5060166	-0.5403683
8.0	-0.5503079	-0.46152092	-0.28210135	-0.13148038	0.07452073	0.33903604	0.59765467	0.86323789	1.0758902	1.3025877	1.5312586	1.5146597	1.4498889	1.5027038	1.4382813	1.2410672	1.0045031	0.78093959	0.5231335	0.2698544	-0.0097972988	-0.16589709	-0.38315762	-0.54936768	-0.57367412	-0.43070259	-0.19687793	0.0068364754	0.25197861	0.48807838	0.70595412	0.94704518	1.1776893	1.4247003	1.5830288	1.610655	1.5733944	1.4871495	1.493998	1.5825645	1.5418216	1.3372946	1.0835512	0.85221061	0.61007486	0.37165356	0.12067278	-0.14676767	-0.33715647	-0.52322723	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178	-1.0339178
8.0	-0.57157808	-0.48829731	-0.28837879	-0.10609107	0.16608498	0.43804822	0.69703043	0.89334193	1.098272	1.3515085	1.470253	1.3814074	1.369384	1.4186481	1.3228864	1.1151899	0.96143914	0.71905562	0.48688669	0.2517385	-0.0095526291	-0.26112927	-0.46056898	-0.58562313	-0.55849064	-0.37512826	-0.13859685	0.10117982	0.35973643	0.60009831	0.84503547	1.0742251	1.3093733	1.4977047	1.5988929	1.5495224	1.4319483	1.3686392	1.427373	1.535903	1.5684619	1.3714056	1.1394495	0.90398212	0.68202776	0.43187691	0.19438788	-0.066530844	-0.29276255	-0.50042713	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414
8.0	-0.62445939	-0.53616826	-0.32044813	-0.063336948	0.20982819	0.49034998	0.72254091	0.96734969	1.2035964	1.4076224	1.4204656	1.3888083	1.3587283	1.3201988	1.1079486	0.85829543	0.63568055	0.39853261	0.14876682	-0.093687378	-0.32136067	-0.50496162	-0.59890825	-0.54754685	-0.3377526	-0.097607924	0.15676563	0.4104745	0.64244011	0.88848814	1.1206791	1.3352951	1.537744	1.6442071	1.5683873	1.4215922	1.3854286	1.4165225	1.5922711	1.6321525	1.4827662	1.2740084	1.0521822	0.82551156	0.59884094	0.36214364	0.12217921	-0.11754863	-0.34686675	-0.53288987	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083
8.0	-0.57828262	-0.51911329	-0.36743666	-0.10317393	0.1692945	0.45018941	0.70678613	0.92008522	1.1034562	1.3339272	1.4608763	1.476331	1.3614021	1.4435818	1.444563	1.2716178	1.0730375	0.8969032	0.66643225	0.41793083	0.16627716	-0.09326331	-0.32464192	-0.5111529	-0.57240739	-0.45987035	-0.24980939	0.001648039	0.25111843	0.4857597	0.74051658	1.0175969	1.2723538	1.4779255	1.5511512	1.4782935	1.3682709	1.31651	1.4359771	1.4617349	1.5229403	1.3384654	1.0856711	0.86672978	0.62104946	0.39119179	0.14980443	-0.083450816	-0.318227	-0.50866298	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636	-1.0502636
8.0	-0.59183886	-0.52046749	-0.3152819	-0.076327133	0.18332817	0.45607487	0.70732485	0.93992159	1.1680825	1.4184226	1.4685816	1.4367346	1.5100964	1.6095045	1.4199012	1.2509984	1.0294344	0.87224674	0.65784828	0.40159377	0.16353755	-0.089054554	-0.322129	-0.48691441	-0.60549894	-0.55826303	-0.3842875	-0.1507126	0.085353195	0.34074328	0.57652472	0.81901678	1.0471777	1.2901247	1.517262	1.5856192	1.5132811	1.4445826	1.4949691	1.559118	1.5654874	1.3605293	1.102455	0.8932885	0.64818044	0.37816349	0.12099907	-0.13121769	-0.33698335	-0.52532415	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069	-1.0314069
4.0	-0.86575484	-0.76272449	-0.54036562	-0.23946189	0.053943163	0.38210613	0.61322622	0.96310093	1.2408582	1.4820786	1.5691168	1.4621841	1.4790179	1.5821248	1.4914519	1.2553965	0.97496109	0.71556792	0.43111537	0.11502299	-0.18712415	-0.45818619	-0.73119942	-0.85707014	-0.89509917	-0.71484387	-0.47021851	-0.17381016	0.12238776	0.3961279	0.7052381	0.98854289	1.292316	1.509816	1.5205284	1.3573556	1.3724677	1.4396115	1.5683517	1.6578767	1.667824	1.4795918	1.1951392	0.8992091	0.59696632	0.32651642	0.012681285	-0.30693089	-0.57950415	-0.77058662	-0.57527657	-0.68827329	-0.7957799	-0.96063612	-1.0754692	-1.1860365	-1.210809	-1.217772	-1.1290121	-1.0146955	-0.97483005	-0.94709258	-0.88526672	-0.76666512	-0.67903384	-0.61732275	-0.65349624	-0.73896591	-0.85209653	-1.0203386	-1.150743	-1.2551124	-1.2942892	-1.253869	-1.1099976	-0.93163612	-0.76557475	-0.60783463	-0.51459847	-0.49441706
8.0	-0.61545078	-0.52569037	-0.3438686	-0.11221255	0.14798229	0.41666481	0.67469958	0.93719537	1.2134264	1.4276727	1.5031579	1.4434037	1.4878965	1.4304902	1.2198831	0.99859309	0.76509393	0.51422027	0.26452056	0.0018604213	-0.24648924	-0.45422014	-0.5874168	-0.58421191	-0.47618479	-0.31050487	-0.081008889	0.15428642	0.40797756	0.64675951	0.86605385	1.098966	1.3296477	1.5566901	1.6679808	1.5993046	1.4796788	1.4362426	1.4782701	1.6511933	1.5794648	1.3525398	1.1149318	0.88389792	0.64417682	0.3945945	0.14664399	-0.098359907	-0.33403088	-0.53768817	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575	-1.0209575
8.0	-0.57010881	-0.48546837	-0.28974567	-0.089324076	0.16417445	0.42688957	0.70604476	0.94630425	1.1819736	1.3777808	1.5244249	1.4800934	1.5468926	1.5002661	1.3252354	1.1279786	0.93869422	0.72959961	0.50721765	0.25004699	0.00090912669	-0.22188354	-0.44587206	-0.56756005	-0.54033306	-0.42574776	-0.20296718	0.036700422	0.27795043	0.53270521	0.76559626	0.98266328	1.2220772	1.4323798	1.562475	1.5402489	1.5095672	1.4889114	1.4565386	1.5834932	1.5281695	1.3032509	1.0748292	0.8407302	0.59008241	0.34499116	0.11485421	-0.13058734	-0.32941446	-0.49518022	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183	-1.0376183
