13.0	-1.4827141	-1.3028421	-1.1452645	-1.0010982	-1.0523115	-1.0463817	-1.07749	-0.96611622	-0.77390889	-0.61670746	-0.40484837	-0.17733739	-0.015463321	0.13924027	0.20482127	0.1161237	-0.041034738	-0.229526	-0.40506741	-0.4068015	-0.27917984	-0.063660247	0.18178044	0.29945422	0.30819848	0.22945997	0.063378387	-0.098023436	-0.24133433	-0.29898053	-0.27375629	-0.16799687	0.012205442	0.17767046	0.33514107	0.40744552	0.41460015	0.36917615	0.33671202	0.42665493	0.52028762	0.70018369	0.76108802	0.6979453	0.57577537	0.35648527	0.21544641	0.10821966	0.014587934	0.061602249	-0.054989963	0.0048129199	0.0016746319	-0.13315796	-0.096393744	-0.23935003	-0.26791918	-0.21860201	-0.18061526	-0.055884917	0.054362415	0.12977831	0.25804029	0.3300184	0.3179	0.41240284	0.32081752	0.33534754	0.32054293	0.33101924	0.53992038	0.68265097	0.90188679	0.73865371	0.39461269	0.13799427	-0.14246796	0.020677731	0.24245965	0.18871647	0.1307775	-0.24971299	-0.58611669	-0.84134144	-0.93188899	-0.66145965	0.096031118	1.0696519	1.1409174	0.91859835	-0.30345855	-1.5701013	-1.3856133	-1.6798113	-1.4243915	-0.87727944	-0.30793825	0.6873561	1.6731761	2.355812	2.4650378	1.7841879	0.3569747	-1.2476037	-1.9663572	-1.3364397	-0.42282719	0.19472505	-0.04655064	-0.85246299	-1.1990664	-1.1306109	-0.85041412	-0.73913131	-0.74225229	-0.61380817	0.1650933	1.1823888	1.871471	2.4035386	2.1852528	1.7399685	1.0752995	0.29445515	-0.32572777	-0.80280825	-1.1083856	-1.4612509	-1.711729	-1.8883788	5.733457
13.0	-1.4880262	-0.23240613	0.51341582	0.65952767	0.51570463	-0.051966314	-0.30771715	0.038334006	0.13550706	0.39163327	0.055951374	-0.40519404	-0.58499931	-0.61940254	-0.41298347	-0.3755755	-0.30747623	-0.52239245	-0.35825824	-0.45294586	-0.24134877	0.18174943	0.40266672	0.36945298	-0.0067639767	-0.26379768	-0.052553071	0.17737053	-0.13923183	-0.8241701	-1.6276514	-1.2315736	0.20623605	0.64457401	1.7641801	1.6494105	1.903114	1.5672353	0.64507441	-0.087904834	-1.1072108	-1.2709227	-1.0040258	-0.33485322	0.64337577	1.1897248	1.3012537	0.81922091	0.20959065	-0.17528574	-0.31941952	-0.33315536	-0.33315536	-0.33315536	-0.33315536	-0.33315536	-0.33315536	-0.33315536	-0.33266479	-0.23811358	-0.017690194	0.25380247	0.51804123	0.47522497	0.36784316	0.036110586	-0.22472887	-0.28726667	-0.38610565	-0.14205921	0.10223093	0.30504687	0.39978825	-0.064707154	-0.34084071	-0.45747565	-0.24297946	0.28862949	0.61887954	1.0273897	0.99946494	1.0349963	1.0888267	1.1034651	1.249078	1.1117932	0.97961933	0.62141866	-0.56498668	-1.9153072	-2.8461774	-2.1315895	-0.53332436	0.36644759	-0.14465815	-1.4330815	-2.352673	-2.0486567	-1.1068805	-0.19738374	0.46302671	0.91710571	1.5775323	2.2189159	2.6316305	1.9893099	0.37059706	-1.2583227	-1.8942607	-1.7354638	-1.1280089	-1.1649105	-1.1685839	-0.40849272	0.10532938	0.23470853	-0.47279104	-0.74702809	0.1203044	1.165025	2.0641352	2.1461766	1.6035271	0.72224635	-0.0071057031	-0.49456519	-0.67133002	-0.81762627	-1.0722333	-1.3116985	2.2379447
13.0	-1.1673423	-1.1673423	-1.0043973	-1.0054195	-1.0570683	-1.0509149	-0.98700882	-0.75413805	-0.46598413	-0.39178572	-0.3865684	-0.38649955	-0.33659986	-0.12626016	0.15923097	0.35418668	0.44048782	0.40683835	0.24769794	0.06626655	-0.11712253	-0.24919478	-0.32035092	-0.23186553	-0.20960678	-0.20960678	-0.20960678	-0.3051339	-0.33110244	-0.23879222	-0.12171531	-0.0072210811	0.14510209	0.2154293	0.2840276	0.35382619	0.39344336	0.44280282	0.46729541	0.52244999	0.54773708	0.52820638	0.51367896	0.4118667	0.30281808	0.22517765	0.10769439	0.025766804	0.013642544	-0.015927551	-0.071446754	-0.09262519	-0.1624191	-0.20994319	-0.17408	-0.11257382	-0.050994932	-0.023725816	0.044260877	0.066011606	0.13246507	0.24385716	0.23271332	0.22357849	0.18053923	0.20387377	0.30500851	0.39455679	0.57721563	0.59851338	0.55205438	0.59169481	0.44418088	0.3347346	0.34486927	0.22159013	0.12944918	0.1003799	0.010354311	-0.071456592	-0.14794154	-0.32330424	-0.57983034	-0.71836766	-0.75164171	-0.87674618	-1.0285441	-1.1266636	-1.0780345	-0.45645167	0.65281092	1.6500582	2.2880716	2.4383774	2.0992626	1.4762548	0.63954143	-0.4330948	-1.5802806	-2.2102995	-2.0470635	-1.4507633	-0.60673657	0.069732691	0.21112387	0.19546625	0.09810505	-0.11954721	-0.22607279	-0.29238012	-0.41484338	-0.58064431	-0.69132948	-0.72831365	-0.57564753	-0.14105091	0.49287851	1.153191	1.6753228	1.9340123	1.7175993	1.0973359	0.37812892	-0.36698542	-1.0124499	-1.221229	-1.3248604	-1.3069421	-1.1464901	-1.0604215	7.0739645
13.0	-0.11254369	-0.45686331	-0.66832521	-0.86215957	-0.90959027	-0.84766737	-0.81621871	-0.6761907	-0.53775486	-0.44116679	-0.46220429	-0.55080405	-0.63042272	-0.54898818	-0.3515316	-0.055757765	0.28568884	0.3851792	0.4036265	0.35619854	0.1741163	0.18785774	0.13200495	-0.0091299814	-0.14616741	-0.38697537	-0.49483195	-0.3947551	-0.095972019	0.16387416	0.29220376	0.3299117	0.13009125	-0.04957368	-0.12134422	-0.2635584	-0.14107332	0.14757705	0.39438727	0.68827969	0.82831164	0.85871346	0.87751627	0.84005752	0.66890648	0.44431704	0.20892797	-0.0013450469	-0.034718477	-0.07000473	-0.064075169	-0.11432268	-0.17106011	-0.1717475	-0.21836572	-0.24023945	-0.24079502	-0.29313648	-0.20210584	-0.067254882	0.0064984095	0.1254079	0.12681946	0.16599489	0.20277134	0.32939808	0.39079198	0.45031805	0.46657619	0.4289563	0.48011176	0.40183229	0.35780039	0.25494606	0.14173462	0.13092033	0.15640343	0.12444326	0.0053307793	-0.20211319	-0.52340114	-0.80450078	-0.91961558	-0.71662862	-0.14780854	0.57479345	1.0183862	0.99926754	0.14266499	-0.96912366	-1.8517655	-2.3931728	-1.964236	-1.1942231	-0.39925239	0.35431605	0.76648977	1.2680445	1.952846	2.5307005	2.8337079	2.074854	0.52451981	-0.89131836	-1.836975	-2.044747	-1.7751257	-1.815358	-1.8187402	-1.1935921	-0.53699504	-0.010492868	0.12671658	-0.36466472	-0.44033419	0.11124984	0.93433903	1.7981341	2.2265622	2.1855643	1.7259735	0.98262163	0.32093462	-0.30820503	-0.59808182	-0.68300277	-0.94872106	-1.0624366	-1.2822311	-1.4836551	5.1037704
13.0	-0.82108878	-0.82108878	-0.71698983	-0.72152345	-0.81098927	-0.84759429	-0.82787234	-0.81757787	-0.59200415	-0.36809313	-0.25635562	-0.044528178	0.0040999404	0.0055895146	0.039098955	0.018959253	-0.094063925	-0.19421122	-0.25830015	-0.36827438	-0.25451368	-0.03868196	0.13984349	0.26637223	0.30771714	0.24869682	0.11378899	-0.038285597	-0.14629632	-0.24818139	-0.19862315	-0.060865249	0.14903494	0.33159642	0.46462438	0.53080241	0.51555007	0.47983419	0.53339952	0.51814861	0.61810794	0.70709327	0.6632775	0.61900253	0.516072	0.34716137	0.21374893	0.13970698	0.0032233501	0.0086438356	0.066606804	-0.034528259	0.038754351	-0.0093592711	-0.089086889	-0.090612148	-0.077832389	-0.089916678	0.011101407	0.06548422	0.16696788	0.26239525	0.30580606	0.33437412	0.39133297	0.42917308	0.41331043	0.41716358	0.51612863	0.5352627	0.6613217	0.8572665	0.76183345	0.54112059	0.33986213	0.18167653	0.12135055	0.19999437	0.28385897	0.22587716	0.0096630523	-0.31787252	-0.55633278	-0.73517964	-0.76076843	-0.53489752	-0.14829234	0.24225115	0.64280347	1.0490117	1.0382726	0.51635347	-0.087915942	-0.91142054	-1.5785529	-1.5821693	-1.0245176	-0.28336156	0.57026812	1.16935	1.2396764	1.19977	0.87148066	0.59554601	0.32237822	-0.092995553	-0.57947919	-0.97860318	-1.2805043	-1.4688517	-1.4058437	-0.99901467	-0.72708194	-0.3782732	0.19045672	0.78586108	1.372332	1.9055463	2.0719623	1.8127444	1.2774129	0.62135831	0.20543118	-0.052705292	-0.30438891	-0.79648103	-1.7778273	-3.1867609	-4.4934894	-4.109165	4.7489369
13.0	-0.88916026	-0.88916026	-0.88171669	-0.83890764	-0.67330568	-0.51342563	-0.47135166	-0.42954831	-0.40684906	-0.40958299	-0.49342357	-0.52623076	-0.50265626	-0.37507663	-0.27938356	-0.17932311	-0.050949075	0.076125793	0.099007505	0.018579651	0.01533922	-0.068149936	-0.17867397	-0.22493799	-0.20522384	-0.18420642	-0.19025988	-0.053270523	0.027221322	0.047976542	0.064937206	0.11711401	0.18131179	0.23045231	0.31999549	0.44841696	0.62198667	0.7157571	0.73232976	0.68872362	0.64816108	0.50431224	0.32688631	0.17313522	0.095241493	0.0075580345	-0.10824265	-0.14786476	-0.18828274	-0.22942979	-0.27144443	-0.31396746	-0.34320937	-0.34320937	-0.30543275	-0.28310615	-0.27816626	-0.15291204	-0.05638002	0.02073301	0.090517805	0.21257305	0.31532647	0.35290098	0.42236121	0.46638176	0.48043281	0.47136452	0.48072674	0.4794532	0.40898717	0.36578932	0.30528888	0.20580792	0.098072896	0.022538736	-0.033916302	-0.16833709	-0.2858886	-0.39620062	-0.50800223	-0.49354252	-0.42093569	-0.30065149	-0.2207043	-0.2558911	-0.41989916	-0.83061579	-1.171659	-1.4052592	-1.4462767	-1.1131464	-0.6140951	0.023914236	0.76898276	1.4652499	2.024475	2.0886934	1.8494875	1.4217775	0.81351801	-0.057133304	-0.78850709	-1.3113736	-1.3900267	-1.4863083	-1.565898	-1.5416518	-1.3358556	-1.1280065	-1.0066509	-0.88617378	-0.61125845	-0.18359649	0.29469157	0.80644758	1.3509215	1.9453806	2.1885682	2.1491091	1.793833	1.2698205	0.68292648	0.059784567	-0.47650341	-0.88204455	-1.2103327	-1.4848834	-1.624999	0.83604203	6.7991969
13.0	-0.6691744	-0.6691744	-0.73043973	-0.82559948	-0.92428413	-0.94051126	-0.82566783	-0.76459531	-0.70330472	-0.54256847	-0.51987513	-0.58125088	-0.59840304	-0.57568202	-0.679397	-0.49557029	-0.31132589	-0.12704133	0.13030545	0.29070372	0.30362966	0.33287415	0.25693513	0.014736032	-0.072657608	-0.21480741	-0.29199873	-0.23098453	-0.096101215	0.0035749466	0.18061105	0.16239955	0.12916223	0.094260722	0.070893646	0.10873523	0.23724639	0.39244193	0.60418251	0.70672932	0.83179705	0.82495756	0.71239094	0.59573704	0.48445659	0.21537258	0.15983738	0.046152559	-0.12152275	-0.19794599	-0.22572132	-0.25314029	-0.19472848	-0.1358467	-0.19556817	-0.20696865	-0.29037412	-0.31463765	-0.21561331	-0.078853656	-0.016247542	0.18457123	0.30346982	0.35723612	0.46016325	0.54607522	0.55140361	0.51422389	0.51827784	0.50814552	0.43236862	0.39659334	0.36378975	0.26121531	0.11032621	0.024660026	-0.018081393	-0.12628144	-0.19096065	-0.20610373	-0.27159573	-0.43999158	-0.60101429	-0.54150605	-0.4815489	-0.36187678	0.10792672	0.12822841	-0.2723763	-0.8108606	-1.3801364	-2.0458666	-1.8615821	-1.3168318	-0.66857014	0.025227823	0.71630125	1.4033049	2.1087995	2.7431873	3.0185073	2.5086599	1.3492894	-0.025699014	-1.2243763	-1.9830338	-2.1681074	-1.8240859	-1.7262574	-1.5822598	-1.3075943	-1.0434083	-0.79190065	-0.5180229	-0.41694782	-0.47582959	-0.0033901313	0.72032013	1.4710231	2.1016929	2.3529255	1.9922943	1.2705571	0.59537595	0.0031305717	-0.36202263	-0.44368123	-0.41054701	-0.49826643	0.020593468	5.1782097
13.0	-1.1412888	-1.0577072	-0.84597896	-0.58331201	-0.39958454	-0.46328189	-0.58496162	-0.74347771	-0.6167257	-0.30830121	0.072746161	0.489905	0.51237335	0.46200254	0.26982603	0.016530097	-0.126352	-0.26156854	-0.34542974	-0.45914572	-0.37374198	-0.23814007	-0.12541687	0.11644525	0.10230168	0.027731077	-0.091629244	-0.33985542	-0.42952207	-0.52623445	-0.41845412	-0.21751431	-0.021476716	0.30566957	0.53294408	0.71578534	0.93484812	1.0183896	1.0353041	1.0104655	0.83697463	0.60220858	0.45667921	0.30497901	0.17439438	0.14631831	0.026573309	-0.051886068	-0.073678633	-0.14102409	-0.21150211	-0.25404705	-0.28236784	-0.26499942	-0.14859366	-0.074081132	0.032745622	0.083761403	0.076025031	0.11437264	0.11007935	0.17013165	0.26549502	0.28439308	0.29569628	0.32585631	0.31448721	0.35227238	0.40016881	0.35696542	0.34493051	0.32804146	0.31185667	0.2926272	0.12816536	-0.16657719	-0.52462067	-0.76734714	-0.62870779	-0.031404022	0.84045246	1.3583427	0.89527789	-0.1867717	-1.1738096	-1.7722616	-1.5464603	-1.1142953	-1.209924	-1.1258494	-0.71940266	-0.070264625	1.0245355	2.0859689	2.5062405	2.1847177	1.2535644	-0.10588243	-0.88731333	-0.91237096	-1.0633833	-1.1923485	-1.709261	-1.9583089	-1.0731206	-0.17902023	0.25534219	0.14020976	-0.42293543	-0.60226304	0.066152279	0.97530661	1.8209406	2.4521803	2.5210685	2.2767804	1.3945625	0.39936106	-0.37869553	-0.94026206	-1.009998	-1.1604348	-1.3402482	-1.6301225	-1.7386433	-1.3085426	-0.79872006	-0.34075567	-0.18311622	-0.50537831	5.4896313
13.0	-1.3754267	-1.3754267	-1.3306922	-1.2313898	-1.1761287	-0.94491825	-0.71712485	-0.51279233	-0.31031499	-0.15713524	-0.075372838	-0.04381439	-0.04971399	-0.099125472	-0.19568461	-0.29973497	-0.37243679	-0.37134765	-0.3190791	-0.19084237	-0.036778906	0.10587752	0.20076183	0.16168919	0.045758047	-0.10876858	-0.26083836	-0.40825294	-0.37771205	-0.26746331	-0.11581818	0.12618872	0.3114784	0.40716037	0.45863693	0.52435649	0.4686182	0.50314691	0.54739897	0.56947389	0.5909154	0.55449664	0.48065522	0.40181429	0.34552917	0.17301076	0.10252798	0.035768534	-0.061762254	-0.16273759	-0.17105612	-0.17061048	-0.17050842	-0.17390463	-0.2264349	-0.19884534	-0.19916859	-0.23167815	-0.18279386	-0.043107142	0.063708242	0.13121594	0.17377648	0.28077474	0.35444756	0.34454874	0.30460278	0.42596603	0.49659198	0.51668051	0.57241766	0.72392531	0.73796281	0.55999878	0.3922355	0.28060968	0.16371287	0.041581375	0.0024492842	-0.030703319	-0.1408186	-0.392725	-0.60528671	-0.75542481	-0.83288778	-0.83288778	-1.0060429	-1.1158764	-1.1423873	-1.0803985	-0.90566485	-0.07605002	0.85728147	1.6297527	2.0332487	1.8811907	1.208367	0.29981836	-0.54565556	-0.90128627	-0.77604493	-0.46355078	-0.11921562	0.10784788	-0.091825682	-0.37515953	-0.66792419	-0.91188835	-1.0454058	-1.0107035	-1.0137957	-1.0486753	-1.0088488	-0.81725564	-0.47762684	0.0061837954	0.61786652	1.3140366	1.8017067	2.0347701	1.9980493	1.6986204	1.0063399	0.34282678	-0.25011164	-0.73403978	-1.024083	-1.3511476	-1.8080852	-0.034376921	7.5902257
14.0	-2.269397	-1.3807696	-0.9575724	-0.76602225	-0.27659745	0.70490595	2.5359777	3.5653102	2.1244808	-1.4955632	-3.1857392	-2.1650068	-0.10362944	0.57095298	0.89436243	1.2828187	1.1878796	0.085687625	-1.2733022	-1.579288	-0.83784449	0.2669957	0.6234322	0.46245398	0.12767497	0.019417041	0.19692559	0.11084287	-0.33153398	-0.50126485	-0.25819691	0.39623489	0.34581551	0.032253581	-0.31094817	-0.21369788	0.089432046	0.38891911	0.42707907	0.33755706	0.13008749	0.02575095	-0.040854264	0.06941394	-0.019759296	-0.10167186	-0.26865376	0.25298886	0.63333195	0.84235641	0.41710399	0.020030219	-0.10717269	-0.29170364	-0.39271403	-0.24734573	0.28585403	0.3364511	-0.29530946	-0.67789207	-0.26631714	0.62640159	0.98113966	1.0327326	0.80503164	0.15247025	-0.9514335	-1.4769376	-1.0657658	-0.17389394	0.15966319	0.49572952	0.76652591	1.1542581	1.0961601	0.74538774	0.60667368	0.87311222	1.2753242	0.56382624	-0.8896069	-1.8255239	-1.5001394	-0.62535652	-0.20239387	0.11386522	0.53541434	0.92415314	0.42978738	-0.56021414	-1.1752467	-1.1220896	-0.82672453	-0.59521061	-0.19195653	0.44067155	1.101253	1.4581927	1.0749588	0.1026225	-0.69929712	-0.50096851	0.38432924	1.1561676	1.0538892	-0.42795979	-2.1842104	-2.7580242	-1.4313903	0.41313935	1.4038056	0.95551915	0.076872652	-0.5705061	-0.08153822	0.67726503	1.2665062	1.3895898	1.3687865	1.0400864	0.53946276	-0.016345257	-0.17604694	-0.226049	-0.24238845	-0.57141788	-1.033266	-1.4135371	-1.3534815	-1.0115873	-0.53527809
13.0	-1.0294422	-1.032648	-1.0514333	-1.2505129	-1.2163738	-1.0773082	-0.98708942	-0.62937562	-0.3753299	-0.1854101	0.039001448	0.068794669	0.029572531	0.002618213	-0.10539082	-0.22311067	-0.30125379	-0.3376445	-0.24773899	-0.088106412	0.071440655	0.22949595	0.22404183	0.19611899	0.13248821	-0.069045628	-0.1786576	-0.31939826	-0.34178368	-0.27627265	-0.1374938	0.067597358	0.19257773	0.35877831	0.37968927	0.33868624	0.36258151	0.32460606	0.46266103	0.57808477	0.64984136	0.74327988	0.69700914	0.60294007	0.43065148	0.2070677	0.033184412	-0.076352012	-0.074309052	-0.033111515	-0.030957457	-0.074855334	-0.20115487	-0.30987064	-0.38960062	-0.30434573	-0.20203035	-0.12238131	0.018362885	-0.016862774	0.032867313	0.17052904	0.23970256	0.36450445	0.41081834	0.42873206	0.37848584	0.28438211	0.28108777	0.32259557	0.5087275	0.77262562	0.84325967	0.60654764	0.29024741	0.02265094	-0.10635005	0.068372882	0.1782916	0.11629099	-0.052671904	-0.38047426	-0.70938867	-0.87887995	-0.78355766	-0.3381848	0.5181039	1.0056431	0.86680236	0.28773169	-1.0648554	-1.8080482	-1.8846796	-1.8946125	-1.0507013	-0.26028728	0.33811522	1.3697518	2.0658111	2.4831764	2.3921852	1.4352042	-0.0096668385	-1.277447	-1.6093597	-1.4140543	-1.1197056	-1.0173392	-1.3944458	-1.1765555	-0.59260284	-0.28558774	-0.24576484	-0.67160168	-0.86866774	-0.27155264	0.79006762	1.7623671	2.4046612	2.4410158	1.9749618	1.2470524	0.44034737	-0.21820629	-0.63071882	-0.91740435	-1.1586812	-1.2238102	-1.3751923	-1.3864507	5.7892694
13.0	-0.53746071	-0.59662557	-0.56030051	-0.69470728	-0.74912975	-0.77478626	-0.81912013	-0.7483025	-0.55781935	-0.41855669	-0.29605491	-0.30160697	-0.48787018	-0.59058058	-0.60204572	-0.46462135	-0.097699673	0.17590542	0.20124467	0.32224278	0.29950882	0.24301301	0.18094335	-0.0050622407	-0.22596027	-0.32350622	-0.32438672	-0.27827335	-0.060871665	0.092544696	0.15496142	0.30361339	0.21914196	0.087626914	0.038832252	-0.12649302	0.0075745513	0.20078671	0.4442913	0.69708092	0.76407856	0.83667038	0.81691097	0.69493529	0.53538362	0.28916705	0.00047268053	-0.033267795	-0.17472267	-0.16818699	-0.04954729	-0.16417213	-0.10604163	-0.17043017	-0.29483701	-0.25007505	-0.28449598	-0.20809803	-0.11414925	-0.072967368	0.042492173	0.11681823	0.22002805	0.26726217	0.34463696	0.38427913	0.42103035	0.48924653	0.51356515	0.48517882	0.46040542	0.36434181	0.25727081	0.17930995	0.11894302	0.11377643	0.034259941	-0.046121714	-0.16683229	-0.30776256	-0.45088657	-0.84793676	-0.83929259	-0.65270528	-0.045043797	0.63013649	0.85226284	0.55456017	-0.37484507	-1.3337634	-2.1172867	-2.1465259	-1.5529658	-0.74665413	0.12059747	0.6659435	1.0429832	1.7074083	2.2904337	2.8155012	2.7240952	1.4523959	-0.31655561	-1.6644539	-2.0503242	-1.5202288	-1.0297857	-1.2835377	-1.7641006	-1.6493734	-0.90501195	-0.15084035	0.21871504	-0.43509968	-0.72906895	-0.19804773	0.59599062	1.6888111	2.2423164	2.3392141	2.0271298	1.2453603	0.48492881	-0.23047017	-0.53090669	-0.53054387	-0.73425767	-0.84431237	-1.1284433	-1.4118688	5.3501272
13.0	-0.87060855	-0.87060855	-0.8719616	-0.75335154	-0.62060626	-0.61797015	-0.5370875	-0.38705676	-0.37409114	-0.28440297	0.01829463	0.013584095	-0.12710197	-0.12574892	-0.12499722	-0.12499722	-0.2523964	-0.37409114	-0.37409114	-0.10107979	0.35962688	0.36711169	0.4124195	0.54612188	0.45726454	0.2587936	-0.16487305	-0.44290248	-0.57884684	-0.23685281	0.052360382	0.039806947	0.098937556	0.19520919	0.27250625	0.28614914	0.21179948	0.32950875	0.44239555	0.3260489	0.32022049	0.39848204	0.33312661	0.24758322	0.13658516	0.10966718	0.085560762	-0.21713683	-0.29993341	-0.14591351	-0.12499722	-0.087301702	0.065365152	0.024932935	-0.12718549	-0.12718549	-0.12718549	-0.12718549	-0.24592638	-0.32654108	-0.030267603	0.020981608	-0.13381231	-0.15040371	-0.081993051	0.15205633	0.34938412	0.49636081	0.21886848	0.093956529	0.15049152	0.38945891	0.60516375	0.6173809	0.33178408	-0.14830351	-0.28849655	-0.32169131	-0.18021175	-0.028705329	0.064832524	-0.23144095	-0.53104545	-0.83374305	-0.85784947	-0.81064816	-0.66061742	-0.11113852	0.61621179	0.92289855	0.704009	-0.205638	-1.5827421	-2.666482	-2.1268288	-1.2811366	-0.21405454	0.21765442	0.50479762	0.56455505	0.91636192	1.4245865	2.312954	2.1822366	1.0069572	-1.0121739	-2.4679508	-1.9745662	-1.1454645	-0.16804807	-0.72765907	-0.88667548	-0.46300883	-0.052296351	0.097194001	-0.98698272	-1.1713804	-0.63595472	0.51857901	1.4745687	1.9244002	1.7889484	1.3679895	0.53398213	-0.043743329	-0.33146562	-0.49866829	-0.60948988	-0.6047267	2.3408703	7.1097842
13.0	-0.94041751	-0.94041751	-0.94041751	-0.66367551	-0.39474696	-0.25604258	-0.11733821	-0.098125022	-0.16371202	-0.23015152	-0.30326889	-0.37638626	-0.35447771	-0.27946644	-0.20389268	-0.12556895	-0.047245226	-0.023128062	-0.022451574	-0.056798777	-0.21081026	-0.36482175	-0.40259815	-0.40259815	-0.40259815	-0.40259815	-0.40259815	-0.2250288	-0.0061642486	0.13319312	0.11795321	0.10271329	0.17722388	0.26539214	0.38914597	0.56712542	0.74510486	0.67978312	0.59460006	0.48252995	0.33797134	0.19341273	0.15496607	0.11856004	0.070250915	0.010479562	-0.052464695	-0.19631797	-0.34017125	-0.36013894	-0.28512767	-0.20999206	-0.13366281	-0.057333554	-0.074813983	-0.14914876	-0.2007418	-0.12441255	-0.048083296	-0.027136722	-0.032343079	-0.0097755321	0.11883783	0.24745119	0.34251426	0.42553362	0.49318166	0.51800957	0.54283749	0.53817217	0.52578244	0.5039023	0.46192487	0.41994743	0.29844408	0.16280278	-0.019578057	-0.27907913	-0.5385802	-0.6718009	-0.7918674	-0.89908673	-0.98954889	-1.080011	-0.76540331	-0.43491048	0.027749874	0.62766113	1.2166063	1.2353143	1.2540223	1.0136418	0.55884315	0.11651231	-0.17308815	-0.46268861	-0.6215823	-0.69469967	-0.74881755	-0.67808164	-0.60734573	-0.5845729	-0.5864668	-0.58800336	-0.58800336	-0.58800336	-0.58894833	-0.59026631	-0.59126102	-0.59126102	-0.59126102	-0.25127702	0.1882145	0.63244556	1.0876368	1.542828	1.3903766	1.1136346	0.70127996	0.046250143	-0.60877968	-0.85007005	-1.0385426	-1.1297387	-1.0838633	-1.0379879	-1.1579132	-1.2877864	0.46259882	4.3188736	8.1751485
13.0	-0.96297679	-0.96297679	-0.89802428	-0.76400639	-0.59375673	-0.47250655	-0.42678529	-0.3380106	-0.30527162	-0.33727563	-0.47111652	-0.49105027	-0.51154224	-0.5534793	-0.5534793	-0.4628854	-0.31532306	-0.1353548	0.041517602	0.15166796	0.18810049	0.18181629	0.082458169	-0.055489229	-0.19142693	-0.24510083	-0.25056154	-0.21411329	-0.14582669	-0.081898631	-0.00094709437	0.11604711	0.11954951	0.13954897	0.18773071	0.28704092	0.36786923	0.47841485	0.64857502	0.70258586	0.70502447	0.65969236	0.55950622	0.34902369	0.18089529	0.11572064	-0.0089902567	-0.11028131	-0.16749763	-0.1220333	-0.22617989	-0.30235093	-0.30269618	-0.30325314	-0.33312951	-0.35596099	-0.31198271	-0.26970935	-0.2284657	-0.18223146	-0.063293166	0.048825024	0.16125248	0.28238051	0.37601701	0.41855328	0.41917613	0.46947692	0.47671264	0.47305333	0.48317434	0.47141934	0.41855725	0.32133089	0.16342329	0.045811682	-0.042788046	-0.10329798	-0.17575046	-0.23007911	-0.2915446	-0.45815299	-0.560549	-0.6125232	-0.61302278	-0.48488022	-0.27606924	-0.066538675	-0.066538675	-0.27957202	-0.59182264	-0.97182414	-1.3050867	-1.4291738	-1.3218611	-0.86334331	-0.28777171	0.40046937	1.1926878	1.8424885	2.1868172	2.2460969	1.9537912	1.1755011	0.31736663	-0.53478337	-1.2204725	-1.5692295	-1.7059738	-1.6973079	-1.7297004	-1.6364698	-1.4272677	-1.2828338	-1.100999	-0.88559157	-0.63101759	-0.37163312	0.026306934	0.55011587	1.1272051	1.5878976	1.8774429	1.9315035	1.5153387	1.0001314	0.44337137	-0.021309075	-0.3649433	1.5787428	6.9957395
13.0	-1.1690879	-1.1690879	-0.88921452	-0.71866292	-0.51815248	-0.29800035	-0.21107882	-0.12525764	-0.11444716	-0.051726183	-0.15981654	-0.3469644	-0.47528988	-0.72502315	-0.8962379	-0.82891177	-0.67717209	-0.34965694	-0.11538441	-0.066360675	0.045353884	-0.20980824	-0.46524605	-0.4446326	-0.47140054	-0.39184067	-0.17423243	-0.030213879	0.041346394	0.10892461	0.1637618	0.11654793	0.063863467	0.042880874	0.0056549969	-0.074726982	0.03079908	0.1132741	0.24693422	0.40659281	0.60418332	0.84338585	1.0592551	1.1381467	1.2391831	1.1267476	0.94149155	0.78979903	0.65036223	0.46576915	0.47586678	0.30957255	0.13813815	0.02257255	-0.10930822	-0.19354835	-0.11556836	-0.037670891	0.1098286	0.12084061	0.10560732	0.048104211	-0.069799148	-0.17859258	-0.1247225	-0.14110491	-0.038961689	0.065119359	0.17642982	0.30973842	0.44966386	0.56221416	0.71199679	0.77491388	0.72380502	0.6008513	0.40472875	0.16066938	-0.05843234	-0.18594892	-0.25164933	-0.19006263	-0.21552068	-0.24816962	-0.30387139	-0.49470648	-0.80892571	-1.1098388	-1.4639216	-1.2948844	-0.69459783	0.20070027	1.1051727	1.5021902	1.392776	0.96298631	0.20583668	-0.11765544	-0.39297858	-1.0645338	-1.8189752	-1.9834069	-2.0705418	-1.530924	-0.68153283	-0.0046184973	0.33092959	0.48950604	0.57397735	0.5648317	0.62107346	0.45844847	0.11418589	-0.23574438	-0.480085	-0.69004415	-0.53478526	-0.44976613	-0.4303892	-0.47607915	-0.65533687	-0.92660253	-1.0981802	-1.3468542	-1.1250303	-0.63050629	0.13578907	1.1709606	2.1898351	3.3572708	7.3506225
